window_id,regime,estimator,portfolio,forecast_var,realised_var,vaR95,es95,violation_rate,realised_es,sq_error,sq_error_es,qlike,cov_condition,mv_turnover,mv_turnover_cost_bps,skipped,skip_reason,solver_status,solver_used
1,calm,scm,mv,0.0001676548230031836,6.026985723999582e-05,-0.021297826389652743,-0.026708333523529037,0.0,,1.1531530871961014e-08,,0.3825629047427235,2.1787095670252624e+17,0.099264881997148,0.49632440998574,False,,ok,projgrad
1,calm,rie,ew,2.0869993906214332e-05,6.094547348424238e-05,-0.007514298064355006,-0.009423232926506845,0.0,,1.6060440634089429e-09,,0.8485767940463549,1.1173829136801712,0.0,0.0,False,,,
1,calm,rie,mv,2.0839507773738294e-05,6.026985723999582e-05,-0.0075088077511551825,-0.00941634785225529,0.0,,1.5547524590311953e-09,,0.8301145064324298,1.1173829136801712,0.099264881997148,0.49632440998574,False,,ok,projgrad
1,calm,lw,ew,0.00012069093418116257,6.094547348424238e-05,-0.01807026748397779,-0.022660844444479942,0.0,,3.5695200738872356e-09,,0.18822485667943933,27.896495210473297,0.0,0.0,False,,,
1,calm,lw,mv,0.00011799592942987102,6.026985723999582e-05,-0.017867375702069182,-0.022406409964582454,0.0,,3.332299410470683e-09,,0.18259715074866567,27.896495210473297,0.099264881997148,0.49632440998574,False,,ok,projgrad
1,calm,oas,ew,0.00013263588434889124,6.094547348424238e-05,-0.018943393272544896,-0.023755779408377205,0.0,,5.1395150099421635e-09,,0.23712268153527538,42.19550637343783,0.0,0.0,False,,,
1,calm,oas,mv,0.00012962453292600205,6.026985723999582e-05,-0.01872711420769683,-0.023484556735582505,0.0,,4.810071039511105e-09,,0.23076714408342736,42.19550637343783,0.099264881997148,0.49632440998574,False,,ok,projgrad
1,calm,cc,ew,0.00017352792061693642,6.094547348424238e-05,-0.021667656304453907,-0.027172115156958384,0.0,,1.267480740238585e-08,,0.39757314619916273,97.06313574912615,0.0,0.0,False,,,
1,calm,cc,mv,0.00017124383726817652,6.026985723999582e-05,-0.02152458229502016,-0.026992694577008425,0.0,,1.2315224243295049e-08,,0.3962098287883995,97.06313574912615,0.099264881997148,0.49632440998574,False,,ok,projgrad
1,calm,quest,ew,9.096325384110547e-05,6.094547348424238e-05,-0.015687735209169693,-0.019673052851950933,0.0,,9.010671375528758e-10,,0.07047706080882854,2.883363444437046e+16,0.0,0.0,False,,,
1,calm,quest,mv,8.930273856907133e-05,6.026985723999582e-05,-0.015543887537175026,-0.019492662067937247,0.0,,8.429081982681815e-10,,0.06809377343213385,2.883363444437046e+16,0.099264881997148,0.49632440998574,False,,ok,projgrad
1,calm,ewma,ew,0.00015672090926212878,6.094547348424238e-05,-0.020591630099971055,-0.025822734885770363,0.0,,9.172934098444043e-09,,0.33336600754031176,6.19876637351571e+17,0.0,0.0,False,,,
1,calm,ewma,mv,0.00015300240051075573,6.026985723999582e-05,-0.020345875335378426,-0.02551454849634025,0.0,,8.59932458146336e-09,,0.325535967254615,6.19876637351571e+17,0.099264881997148,0.49632440998574,False,,ok,projgrad
2,full,overlay,ew,2.0869993906214332e-05,1.061799557170209e-05,-0.007514298064355006,-0.009423232926506845,0.0,,1.051034698508418e-10,,0.18453067568646908,1.1173829136801712,0.0,0.0,False,,,
2,full,overlay,mv,2.0839507773738294e-05,1.0453992153222783e-05,-0.0075088077511551825,-0.00941634785225529,0.0,,1.0785893470397167e-10,,0.19150961747262008,1.1173829136801712,0.0,0.0,False,,ok,projgrad
2,full,baseline,ew,2.0869993906214332e-05,1.061799557170209e-05,-0.007514298064355006,-0.009423232926506845,0.0,,1.051034698508418e-10,,0.18453067568646908,1.1173829136801712,0.0,0.0,False,,,
2,full,baseline,mv,2.0839507773738294e-05,1.0453992153222783e-05,-0.0075088077511551825,-0.00941634785225529,0.0,,1.0785893470397167e-10,,0.19150961747262008,1.1173829136801712,0.0,0.0,False,,ok,projgrad
2,full,sample,ew,0.00017167930001580665,1.061799557170209e-05,-0.021551932775541235,-0.027026993182998588,0.0,,2.5940743789236532e-08,,1.8449257943687676,2.1787095670252624e+17,0.0,0.0,False,,,
2,full,sample,mv,0.0001676548230031836,1.0453992153222783e-05,-0.021297826389652743,-0.026708333523529037,0.0,,2.4712101219917995e-08,,1.837277569480802,2.1787095670252624e+17,0.0,0.0,False,,ok,projgrad
2,full,scm,ew,0.00017167930001580665,1.061799557170209e-05,-0.021551932775541235,-0.027026993182998588,0.0,,2.5940743789236532e-08,,1.8449257943687676,2.1787095670252624e+17,0.0,0.0,False,,,
2,full,scm,mv,0.0001676548230031836,1.0453992153222783e-05,-0.021297826389652743,-0.026708333523529037,0.0,,2.4712101219917995e-08,,1.837277569480802,2.1787095670252624e+17,0.0,0.0,False,,ok,projgrad
2,full,rie,ew,2.0869993906214332e-05,1.061799557170209e-05,-0.007514298064355006,-0.009423232926506845,0.0,,1.051034698508418e-10,,0.18453067568646908,1.1173829136801712,0.0,0.0,False,,,
2,full,rie,mv,2.0839507773738294e-05,1.0453992153222783e-05,-0.0075088077511551825,-0.00941634785225529,0.0,,1.0785893470397167e-10,,0.19150961747262008,1.1173829136801712,0.0,0.0,False,,ok,projgrad
2,full,lw,ew,0.00012069093418116257,1.061799557170209e-05,-0.01807026748397779,-0.022660844444479942,0.0,,1.2116051814122057e-08,,1.5186595030907442,27.896495210473297,0.0,0.0,False,,,
2,full,lw,mv,0.00011799592942987102,1.0453992153222783e-05,-0.017867375702069182,-0.022406409964582454,0.0,,1.1565268273214544e-08,,1.5122624079110039,27.896495210473297,0.0,0.0,False,,ok,projgrad
2,full,oas,ew,0.00013263588434889124,1.061799557170209e-05,-0.018943393272544896,-0.023755779408377205,0.0,,1.4888365181642503e-08,,1.6051111222330126,42.19550637343783,0.0,0.0,False,,,
2,full,oas,mv,0.00012962453292600205,1.0453992153222783e-05,-0.01872711420769683,-0.023484556735582505,0.0,,1.4201617788076646e-08,,1.5983063867890026,42.19550637343783,0.0,0.0,False,,ok,projgrad
2,full,cc,ew,0.00017352792061693642,1.061799557170209e-05,-0.021667656304453907,-0.027172115156958384,0.0,,2.6539643678243865e-08,,1.8549772299376284,97.06313574912615,0.0,0.0,False,,,
2,full,cc,mv,0.00017124383726817652,1.0453992153222783e-05,-0.02152458229502016,-0.026992694577008425,0.0,,2.5853374292090812e-08,,1.8571519666015641,97.06313574912615,0.0,0.0,False,,ok,projgrad
2,full,quest,ew,9.096325384110547e-05,1.061799557170209e-05,-0.015687735209169693,-0.019673052851950933,0.0,,6.455360526377133e-09,,1.2646337693257133,2.883363444437046e+16,0.0,0.0,False,,,
2,full,quest,mv,8.930273856907133e-05,1.0453992153222783e-05,-0.015543887537175026,-0.019492662067937247,0.0,,6.2171248113507895e-09,,1.262110616387964,2.883363444437046e+16,0.0,0.0,False,,ok,projgrad
2,full,ewma,ew,0.00015672090926212878,1.061799557170209e-05,-0.020591630099971055,-0.025822734885770363,0.0,,2.134606138883227e-08,,1.7596673007814725,6.19876637351571e+17,0.0,0.0,False,,,
2,full,ewma,mv,0.00015300240051075573,1.0453992153222783e-05,-0.020345875335378426,-0.02551454849634025,0.0,,2.032004872526597e-08,,1.7517953552882757,6.19876637351571e+17,0.0,0.0,False,,ok,projgrad
3,calm,overlay,ew,4.251526457668266e-05,1.3319237729195727e-05,-0.010725059243406465,-0.013449656978689377,0.0,,8.524079836791778e-10,,0.47393505078675124,3.2576280458447635,0.0,0.0,False,,,
3,calm,overlay,mv,3.649464637032724e-05,1.0864799911649923e-05,-0.00993669218587181,-0.012461012882978817,0.0,,6.568890294953744e-10,,0.5093467948382155,3.2576280458447635,0.108304552056911,0.541522760284555,False,,ok,projgrad
3,calm,baseline,ew,4.251526457668266e-05,1.3319237729195727e-05,-0.010725059243406465,-0.013449656978689377,0.0,,8.524079836791778e-10,,0.47393505078675124,3.2576280458447635,0.0,0.0,False,,,
3,calm,baseline,mv,3.649464637032724e-05,1.0864799911649923e-05,-0.00993669218587181,-0.012461012882978817,0.0,,6.568890294953744e-10,,0.5093467948382155,3.2576280458447635,0.108304552056911,0.541522760284555,False,,ok,projgrad
3,calm,sample,ew,0.00016286929060338774,1.3319237729195727e-05,-0.020991663656441326,-0.026324393104376283,0.0,,2.2365218314673625e-08,,1.5855172381237232,9613.325038749621,0.0,0.0,False,,,
3,calm,sample,mv,0.00011813136728311469,1.0864799911649923e-05,-0.01787762700909078,-0.022419265517162133,0.0,,1.1506116475656989e-08,,1.4782412741504487,9613.325038749621,0.108304552056911,0.541522760284555,False,,ok,projgrad
3,calm,scm,ew,0.00016286929060338774,1.3319237729195727e-05,-0.020991663656441326,-0.026324393104376283,0.0,,2.2365218314673625e-08,,1.5855172381237232,9613.325038749621,0.0,0.0,False,,,
3,calm,scm,mv,0.00011813136728311469,1.0864799911649923e-05,-0.01787762700909078,-0.022419265517162133,0.0,,1.1506116475656989e-08,,1.4782412741504487,9613.325038749621,0.108304552056911,0.541522760284555,False,,ok,projgrad
3,calm,rie,ew,4.251526457668266e-05,1.3319237729195727e-05,-0.010725059243406465,-0.013449656978689377,0.0,,8.524079836791778e-10,,0.47393505078675124,3.2576280458447635,0.0,0.0,False,,,
3,calm,rie,mv,3.649464637032724e-05,1.0864799911649923e-05,-0.00993669218587181,-0.012461012882978817,0.0,,6.568890294953744e-10,,0.5093467948382155,3.2576280458447635,0.108304552056911,0.541522760284555,False,,ok,projgrad
3,calm,lw,ew,0.00011958816809830635,1.3319237729195727e-05,-0.017987523047535894,-0.022557079582973684,0.0,,1.129308556179488e-08,,1.3062203539968835,31.25766934417835,0.0,0.0,False,,,
3,calm,lw,mv,8.851836030076132e-05,1.0864799911649923e-05,-0.015475473184332176,-0.0194068677093913,0.0,,6.030075441105371e-09,,1.2204224306446458,31.25766934417835,0.108304552056911,0.541522760284555,False,,ok,projgrad
3,calm,oas,ew,0.00013014384249515067,1.3319237729195727e-05,-0.018764589554626013,-0.023531552332521955,0.0,,1.3647988278721583e-08,,1.3817733184597425,47.23369800147169,0.0,0.0,False,,,
3,calm,oas,mv,9.567832555684862e-05,1.0864799911649923e-05,-0.016089184796289145,-0.0201764868301187,0.0,,7.193334132368778e-09,,1.2890190899769642,47.23369800147169,0.108304552056911,0.541522760284555,False,,ok,projgrad
3,calm,cc,ew,0.00016402693111576146,1.3319237729195727e-05,-0.02106613371683584,-0.026417781564501044,0.0,,2.2712808845899106e-08,,1.5920227222908254,105.58860987890912,0.0,0.0,False,,,
3,calm,cc,mv,0.00013613069607359247,1.0864799911649923e-05,-0.019191339548435916,-0.024066714041388937,0.0,,1.569154474125457e-08,,1.6078987628513004,105.58860987890912,0.108304552056911,0.541522760284555,False,,ok,projgrad
3,calm,quest,ew,8.060886219376849e-05,1.3319237729195727e-05,-0.014767896920361737,-0.018519538528201405,0.0,,4.527893560583228e-09,,0.9656320809408794,481.9979253022751,0.0,0.0,False,,,
3,calm,quest,mv,6.333327616082766e-05,1.0864799911649923e-05,-0.013090108125731602,-0.016415523691701833,0.0,,2.752940999910528e-09,,0.9344323102433818,481.9979253022751,0.108304552056911,0.541522760284555,False,,ok,projgrad
3,calm,ewma,ew,0.00014508798285094667,1.3319237729195727e-05,-0.01981266873165467,-0.024845885903798832,0.0,,1.7363002190960963e-08,,1.4799320097568738,8770.655053123457,0.0,0.0,False,,,
3,calm,ewma,mv,0.00010523111375865989,1.0864799911649923e-05,-0.01687327327452834,-0.02115976541477948,0.0,,8.905001189072385e-09,,1.3738778466103887,8770.655053123457,0.108304552056911,0.541522760284555,False,,ok,projgrad
