estimator,portfolio,regime,vaR95,es95,violation_rate,realised_var,realised_es,qlike,mv_turnover,mv_turnover_cost_bps,cov_condition
rie,mv,full,-0.004797349119398419,-0.006016069338040577,0.0,1.0108785404584657e-05,,0.01578701614090705,0.014691901620928644,0.07345950810464322,8.966176931196507
lw,ew,full,-0.005696229720279755,-0.007143301875621625,0.0,1.2961782218857553e-05,,0.003098288986398856,0.0,0.0,9.134660720893246
lw,mv,full,-0.0047729344981724655,-0.0059854524180496145,0.0,1.0108785404584657e-05,,0.017771272389791593,0.014691901620928644,0.07345950810464322,9.134660720893246
oas,ew,full,-0.005793371602625459,-0.007265121715135999,0.0,1.2961782218857553e-05,,0.0009769252320901423,0.0,0.0,11.782295501958897
oas,mv,full,-0.004768193081053236,-0.005979506489696283,0.0,1.0108785404584657e-05,,0.018172307844152025,0.014691901620928644,0.07345950810464322,11.782295501958897
cc,ew,full,-0.006368605874391947,-0.007986488698950266,0.0,1.2961782218857553e-05,,0.010083550781254225,0.0,0.0,29.073145682732026
cc,mv,full,-0.005514216448422728,-0.006915049889642999,0.0,1.0108785404584657e-05,,0.005419765718467806,0.014691901620928644,0.07345950810464322,29.073145682732026
quest,ew,full,-0.0056054709707060585,-0.00702948674212188,0.0,1.2961782218857553e-05,,0.006257371835454162,0.0,0.0,16.85627076493684
quest,mv,full,-0.004624490179209677,-0.005799297253292638,0.047619047619047616,1.0108785404584657e-05,-0.004725555438282908,0.03289271869450605,0.014691901620928644,0.07345950810464322,16.85627076493684
ewma,ew,full,-0.006681999391302462,-0.0083794968125775,0.0,1.2961782218857553e-05,,0.02695449137919992,0.0,0.0,459.67167683594687
ewma,mv,full,-0.005081718983053096,-0.006372680619566447,0.0,1.0108785404584657e-05,,0.0016798604321317523,0.014691901620928644,0.07345950810464322,459.67167683594687
