window_id,regime,estimator,portfolio,forecast_var,realised_var,vaR95,es95,violation_rate,realised_es,sq_error,sq_error_es,qlike,cov_condition,mv_turnover,mv_turnover_cost_bps,skipped,skip_reason,solver_status,solver_used
0,full,cc,ew,1.4947957093514435e-05,1.2044011443173625e-05,-0.006359429806708861,-0.007974981539880108,0.0,,8.432900340133311e-12,,0.021736677385454595,29.163065528631297,0.0,0.0,False,,,
0,full,cc,mv,,,,,,,,,,29.163065528631297,,,True,missing_solver,missing_solver,cvxpy
0,full,quest,ew,1.1962659772416086e-05,1.2044011443173625e-05,-0.005689068099507238,-0.007134320914247354,0.0,,6.618094335042998e-15,,2.3018873961166975e-05,15.377878096882844,0.0,0.0,False,,,
0,full,quest,mv,,,,,,,,,,15.377878096882844,,,True,missing_solver,missing_solver,cvxpy
0,full,ewma,ew,1.644779780002226e-05,1.2044011443173625e-05,-0.006670849396601245,-0.008365514269391293,0.0,,1.9393334276766173e-11,,0.043880814450264705,436.17334392755265,0.0,0.0,False,,,
0,full,ewma,mv,,,,,,,,,,436.17334392755265,,,True,missing_solver,missing_solver,cvxpy
1,full,overlay,ew,1.2081611858036615e-05,1.2961782218857553e-05,-0.005717283085297816,-0.007169703644722728,0.0,,7.746998640676604e-13,,0.0025314812481029847,8.966176931196507,0.0,0.0,False,,,
1,full,overlay,mv,,,,,,,,,,8.966176931196507,,,True,missing_solver,missing_solver,cvxpy
1,full,baseline,ew,1.2081611858036615e-05,1.2961782218857553e-05,-0.005717283085297816,-0.007169703644722728,0.0,,7.746998640676604e-13,,0.0025314812481029847,8.966176931196507,0.0,0.0,False,,,
1,full,baseline,mv,,,,,,,,,,8.966176931196507,,,True,missing_solver,missing_solver,cvxpy
1,full,sample,ew,1.4471759713383409e-05,1.2961782218857553e-05,-0.006257313701724265,-0.007846923824498536,0.0,,2.2800320339745804e-12,,0.005854354701417819,290.6861671247435,0.0,0.0,False,,,
1,full,sample,mv,,,,,,,,,,290.6861671247435,,,True,missing_solver,missing_solver,cvxpy
1,full,scm,ew,1.4471759713383409e-05,1.2961782218857553e-05,-0.006257313701724265,-0.007846923824498536,0.0,,2.2800320339745804e-12,,0.005854354701417819,290.6861671247435,0.0,0.0,False,,,
1,full,scm,mv,,,,,,,,,,290.6861671247435,,,True,missing_solver,missing_solver,cvxpy
1,full,rie,ew,1.2081611858036615e-05,1.2961782218857553e-05,-0.005717283085297816,-0.007169703644722728,0.0,,7.746998640676604e-13,,0.0025314812481029847,8.966176931196507,0.0,0.0,False,,,
1,full,rie,mv,,,,,,,,,,8.966176931196507,,,True,missing_solver,missing_solver,cvxpy
1,full,lw,ew,1.1992796854577548e-05,1.2961782218857553e-05,-0.005696229720279755,-0.007143301875621625,0.0,,9.389326361888535e-13,,0.003098288986398856,9.134660720893246,0.0,0.0,False,,,
1,full,lw,mv,,,,,,,,,,9.134660720893246,,,True,missing_solver,missing_solver,cvxpy
1,full,oas,ew,1.2405328206908712e-05,1.2961782218857553e-05,-0.005793371602625459,-0.007265121715135999,0.0,,3.0964106741396093e-13,,0.0009769252320901423,11.782295501958897,0.0,0.0,False,,,
1,full,oas,mv,,,,,,,,,,11.782295501958897,,,True,missing_solver,missing_solver,cvxpy
1,full,cc,ew,1.4991125247663179e-05,1.2961782218857553e-05,-0.006368605874391947,-0.007986488698950266,0.0,,4.1182331285619905e-12,,0.010083550781254225,29.073145682732026,0.0,0.0,False,,,
1,full,cc,mv,,,,,,,,,,29.073145682732026,,,True,missing_solver,missing_solver,cvxpy
1,full,quest,ew,1.1613675897855383e-05,1.2961782218857553e-05,-0.0056054709707060585,-0.00702948674212188,0.0,,1.8173906527260044e-12,,0.006257371835454162,16.85627076493684,0.0,0.0,False,,,
1,full,quest,mv,,,,,,,,,,16.85627076493684,,,True,missing_solver,missing_solver,cvxpy
1,full,ewma,ew,1.6502827111418427e-05,1.2961782218857553e-05,-0.006681999391302462,-0.0083794968125775,0.0,,1.2538998931131453e-11,,0.02695449137919992,459.67167683594687,0.0,0.0,False,,,
1,full,ewma,mv,,,,,,,,,,459.67167683594687,,,True,missing_solver,missing_solver,cvxpy
