,MKT,SMB,HML,RMW,CMA,MOM,intercept,r_squared
UKK,1.8943972651179313,1.677439752177183,-0.46198611656496874,-0.28700202112966594,-0.05685851800128249,0.03347703105152164,-0.00018219103957426236,0.8818568430904837
UKW,1.8563382809227729,0.34666614678066476,-0.5038671520330823,-0.07093850700004012,0.3987392393043224,-0.010783171920511137,-0.00043922323229719556,0.7994608933705294
UL,0.5821712761062346,-0.09047786169784168,-0.09680263165363129,0.16511349912556667,0.3564144186729194,-0.01432200055321828,-0.00014746384890089144,0.2867359680756557
ULBI,0.5485462926609191,0.48028747470886146,0.12416329288146372,-0.12474790621723861,0.029571224858616647,0.030457407679689463,-0.00023853808290856486,0.07710180115833365
ULE,0.18511737743650725,-0.01351192802950024,-0.029548994871203025,-0.16612499521915355,0.18866413753568267,-0.0769725790796801,-0.00037732382045307206,0.053433987923634296
ULST,0.0037248819124946846,0.005025894653547199,-0.004195195036636759,0.00041230623412998345,0.01098997287811631,-0.001786145090489106,7.059891953599086e-06,0.005678470614761455
ULTA,0.8678518668531471,0.575261348123333,-0.09480074108708472,0.4436402491924529,0.11521256978462446,-0.019428583038701732,0.00045825294633945827,0.2823069172709538
ULTI,1.001218994273479,0.6246462129198255,-0.5792478258467262,-0.31461748328444933,-0.4542332733852481,0.107257293729373,0.0003519468032590322,0.48984867192489123
UMBF,0.826402261398727,0.7386465214456241,0.8889402823648005,-0.05246772577102814,-0.36915179723237984,-0.039563613567219255,-1.8244390488537421e-06,0.6075593685827319
UMDD,2.5305192458230943,1.4168041176457564,0.26716740732631444,0.09660958587711628,0.1724470834040856,-0.06893860116298203,-0.0005375407759244969,0.8773962874794284
UMH,0.6443952897708657,0.6122775879359548,0.05186280209978162,0.2404877380871755,0.20047674280050398,-0.09566080265102613,-7.884435062589593e-05,0.31727566171896726
UMPQ,0.894065091081786,0.6802642483920941,1.0877132492788388,-0.19348894422543364,-0.5910965327435174,-0.005077454114563262,-0.00030452639491386285,0.6526429925724138
UMX,1.827029463154345,-0.503970295623576,-0.34409257719289027,0.022186156866336827,0.9668833468656619,-0.23346603725478168,-0.0014710666230663381,0.33934153017940305
UN,0.6446702875200545,-0.12234029396910807,-0.1499738588334782,0.06213481528934093,0.45926211921756627,0.03615787117100025,-0.00014081594260469875,0.3452131390219293
UNAM,0.07154862699030548,-0.045852524955365716,0.1857631513770961,-0.12008122965431238,-0.24013871309735985,0.11806451269511979,-0.0005473653607851685,0.0025281633491139877
UPV,1.5680222997802207,-0.005693621972346326,0.14098847085964147,-0.2433395973516338,0.40420800873803353,-0.19035996592117005,-0.0002438168708888899,0.6103860184066765
URE,1.4158678388284411,0.22505541335495888,-0.08034163286922023,0.015183918450592648,0.6756197665503926,-0.17677059164767836,-0.00025678494390223244,0.5210275699739286
URI,1.4689013609514308,0.8520024222702038,0.32169288878245816,0.24388784769611405,0.2931704916375226,-0.0788463426057331,0.0005144686261232715,0.5180588271890638
URS,1.0628702825242833,0.3990625759853475,-0.22778777426364707,-0.16012328358595615,0.6188261245472798,-0.25883641663521934,-0.00033002165907061054,0.568363255796977
URTH,0.7661831836366414,-0.04977308369206929,-0.016934504843526734,-0.03356376325425954,0.05494060615042498,-0.05247869667869619,-5.416805863825708e-05,0.7542965836972478
URTY,2.601062198906541,2.479712130699653,-0.014000405226906463,-0.35586838459773434,0.1293862821103699,-0.011675055688246594,-0.0007645115859189167,0.9267253426919911
USA,0.8125833171666954,0.02491563741405594,0.00485242789946757,-0.08496336061123502,0.04247943802942826,-0.0492674130512108,-0.00025201277564854157,0.6264992403116086
USAC,0.7217268376853535,0.18436792664236648,0.55436886239829,-0.500655216365041,0.15080449782330574,-0.2264273052676291,-5.6889062896197646e-05,0.22038532962039326
USAK,0.8643889112604274,1.0732862402843053,0.051489929521735714,0.44917393074201245,0.15480368686748397,0.035846120424752465,-0.00023028832489552714,0.1656784419736369
USAP,0.8976193965154036,0.9603151395141903,0.27582401540757934,-0.2217853213200213,0.2218910942841248,-0.10718414561616708,-0.00024463831524079065,0.22028021678036913
USB,0.8482353427158311,0.024159535677257284,0.9782783911290328,-0.283465700653853,-0.29602900439058566,-0.08870485206687949,-9.65458549119385e-05,0.6580974919095754
VNO,0.8777486702354529,0.48369123349687726,0.35138227139469447,0.09381573688243953,0.21573167730191573,-0.22399357262931122,-0.000507729363345076,0.43125266431978226
VNQ,0.7091538632131242,0.16033391664698848,-0.029655887459993924,0.022682593051510047,0.3336760712853029,-0.08412732530129889,-0.00012778887880104324,0.506916174405448
VNQI,0.5891004964669727,0.018659663773664934,0.01938264667921415,-0.12000964397252134,0.14057140222901912,-0.10092356690379331,-0.00027757670429512935,0.5012781786869931
VNR,0.9119186251358482,0.28194501059261384,0.4924510543661662,-0.517597905454324,0.12978662624630408,-0.915230034765514,-0.00265062286077627,0.13508578903890767
VNTV,0.9138831348126553,0.03149285546440229,-0.2284366970608815,0.14422585217452435,0.0651277967816702,0.08848378392606848,0.00040356960089069684,0.2659872223618093
