estimator,portfolio,regime,vaR95,es95,violation_rate,realised_var,realised_es,qlike,mv_turnover,mv_turnover_cost_bps,cov_condition
lw,ew,calm,-0.01807026748397779,-0.022660844444479942,0.0,6.094547348424238e-05,,0.18822485667943933,0.0,0.0,27.896495210473297
lw,mv,calm,-0.017867375702069182,-0.022406409964582454,0.0,6.026985723999582e-05,,0.18259715074866567,0.099264881997148,0.49632440998574,27.896495210473297
oas,ew,calm,-0.018943393272544896,-0.023755779408377205,0.0,6.094547348424238e-05,,0.23712268153527538,0.0,0.0,42.19550637343783
oas,mv,calm,-0.01872711420769683,-0.023484556735582505,0.0,6.026985723999582e-05,,0.23076714408342736,0.099264881997148,0.49632440998574,42.19550637343783
cc,ew,calm,-0.021667656304453907,-0.027172115156958384,0.0,6.094547348424238e-05,,0.39757314619916273,0.0,0.0,97.06313574912615
cc,mv,calm,-0.02152458229502016,-0.026992694577008425,0.0,6.026985723999582e-05,,0.3962098287883995,0.099264881997148,0.49632440998574,97.06313574912615
quest,ew,calm,-0.015687735209169693,-0.019673052851950933,0.0,6.094547348424238e-05,,0.07047706080882854,0.0,0.0,2.883363444437046e+16
quest,mv,calm,-0.015543887537175026,-0.019492662067937247,0.0,6.026985723999582e-05,,0.06809377343213385,0.099264881997148,0.49632440998574,2.883363444437046e+16
ewma,ew,calm,-0.020591630099971055,-0.025822734885770363,0.0,6.094547348424238e-05,,0.33336600754031176,0.0,0.0,6.19876637351571e+17
ewma,mv,calm,-0.020345875335378426,-0.02551454849634025,0.0,6.026985723999582e-05,,0.325535967254615,0.099264881997148,0.49632440998574,6.19876637351571e+17
overlay,ew,full,-0.007514298064355006,-0.009423232926506845,0.0,1.061799557170209e-05,,0.18453067568646908,0.0,0.0,1.1173829136801712
overlay,mv,full,-0.0075088077511551825,-0.00941634785225529,0.0,1.0453992153222783e-05,,0.19150961747262008,0.0,0.0,1.1173829136801712
baseline,ew,full,-0.007514298064355006,-0.009423232926506845,0.0,1.061799557170209e-05,,0.18453067568646908,0.0,0.0,1.1173829136801712
baseline,mv,full,-0.0075088077511551825,-0.00941634785225529,0.0,1.0453992153222783e-05,,0.19150961747262008,0.0,0.0,1.1173829136801712
sample,ew,full,-0.021551932775541235,-0.027026993182998588,0.0,1.061799557170209e-05,,1.8449257943687676,0.0,0.0,2.1787095670252624e+17
sample,mv,full,-0.021297826389652743,-0.026708333523529037,0.0,1.0453992153222783e-05,,1.837277569480802,0.0,0.0,2.1787095670252624e+17
scm,ew,full,-0.021551932775541235,-0.027026993182998588,0.0,1.061799557170209e-05,,1.8449257943687676,0.0,0.0,2.1787095670252624e+17
scm,mv,full,-0.021297826389652743,-0.026708333523529037,0.0,1.0453992153222783e-05,,1.837277569480802,0.0,0.0,2.1787095670252624e+17
rie,ew,full,-0.007514298064355006,-0.009423232926506845,0.0,1.061799557170209e-05,,0.18453067568646908,0.0,0.0,1.1173829136801712
rie,mv,full,-0.0075088077511551825,-0.00941634785225529,0.0,1.0453992153222783e-05,,0.19150961747262008,0.0,0.0,1.1173829136801712
lw,ew,full,-0.01807026748397779,-0.022660844444479942,0.0,1.061799557170209e-05,,1.5186595030907442,0.0,0.0,27.896495210473297
lw,mv,full,-0.017867375702069182,-0.022406409964582454,0.0,1.0453992153222783e-05,,1.5122624079110039,0.0,0.0,27.896495210473297
oas,ew,full,-0.018943393272544896,-0.023755779408377205,0.0,1.061799557170209e-05,,1.6051111222330126,0.0,0.0,42.19550637343783
oas,mv,full,-0.01872711420769683,-0.023484556735582505,0.0,1.0453992153222783e-05,,1.5983063867890026,0.0,0.0,42.19550637343783
cc,ew,full,-0.021667656304453907,-0.027172115156958384,0.0,1.061799557170209e-05,,1.8549772299376284,0.0,0.0,97.06313574912615
cc,mv,full,-0.02152458229502016,-0.026992694577008425,0.0,1.0453992153222783e-05,,1.8571519666015641,0.0,0.0,97.06313574912615
quest,ew,full,-0.015687735209169693,-0.019673052851950933,0.0,1.061799557170209e-05,,1.2646337693257133,0.0,0.0,2.883363444437046e+16
quest,mv,full,-0.015543887537175026,-0.019492662067937247,0.0,1.0453992153222783e-05,,1.262110616387964,0.0,0.0,2.883363444437046e+16
ewma,ew,full,-0.020591630099971055,-0.025822734885770363,0.0,1.061799557170209e-05,,1.7596673007814725,0.0,0.0,6.19876637351571e+17
ewma,mv,full,-0.020345875335378426,-0.02551454849634025,0.0,1.0453992153222783e-05,,1.7517953552882757,0.0,0.0,6.19876637351571e+17
overlay,ew,calm,-0.010725059243406465,-0.013449656978689377,0.0,1.3319237729195727e-05,,0.47393505078675124,0.0,0.0,3.2576280458447635
overlay,mv,calm,-0.00993669218587181,-0.012461012882978817,0.0,1.0864799911649923e-05,,0.5093467948382155,0.108304552056911,0.541522760284555,3.2576280458447635
baseline,ew,calm,-0.010725059243406465,-0.013449656978689377,0.0,1.3319237729195727e-05,,0.47393505078675124,0.0,0.0,3.2576280458447635
baseline,mv,calm,-0.00993669218587181,-0.012461012882978817,0.0,1.0864799911649923e-05,,0.5093467948382155,0.108304552056911,0.541522760284555,3.2576280458447635
sample,ew,calm,-0.020991663656441326,-0.026324393104376283,0.0,1.3319237729195727e-05,,1.5855172381237232,0.0,0.0,9613.325038749621
sample,mv,calm,-0.01787762700909078,-0.022419265517162133,0.0,1.0864799911649923e-05,,1.4782412741504487,0.108304552056911,0.541522760284555,9613.325038749621
scm,ew,calm,-0.020991663656441326,-0.026324393104376283,0.0,1.3319237729195727e-05,,1.5855172381237232,0.0,0.0,9613.325038749621
scm,mv,calm,-0.01787762700909078,-0.022419265517162133,0.0,1.0864799911649923e-05,,1.4782412741504487,0.108304552056911,0.541522760284555,9613.325038749621
rie,ew,calm,-0.010725059243406465,-0.013449656978689377,0.0,1.3319237729195727e-05,,0.47393505078675124,0.0,0.0,3.2576280458447635
rie,mv,calm,-0.00993669218587181,-0.012461012882978817,0.0,1.0864799911649923e-05,,0.5093467948382155,0.108304552056911,0.541522760284555,3.2576280458447635
lw,ew,calm,-0.017987523047535894,-0.022557079582973684,0.0,1.3319237729195727e-05,,1.3062203539968835,0.0,0.0,31.25766934417835
lw,mv,calm,-0.015475473184332176,-0.0194068677093913,0.0,1.0864799911649923e-05,,1.2204224306446458,0.108304552056911,0.541522760284555,31.25766934417835
oas,ew,calm,-0.018764589554626013,-0.023531552332521955,0.0,1.3319237729195727e-05,,1.3817733184597425,0.0,0.0,47.23369800147169
oas,mv,calm,-0.016089184796289145,-0.0201764868301187,0.0,1.0864799911649923e-05,,1.2890190899769642,0.108304552056911,0.541522760284555,47.23369800147169
cc,ew,calm,-0.02106613371683584,-0.026417781564501044,0.0,1.3319237729195727e-05,,1.5920227222908254,0.0,0.0,105.58860987890912
cc,mv,calm,-0.019191339548435916,-0.024066714041388937,0.0,1.0864799911649923e-05,,1.6078987628513004,0.108304552056911,0.541522760284555,105.58860987890912
quest,ew,calm,-0.014767896920361737,-0.018519538528201405,0.0,1.3319237729195727e-05,,0.9656320809408794,0.0,0.0,481.9979253022751
quest,mv,calm,-0.013090108125731602,-0.016415523691701833,0.0,1.0864799911649923e-05,,0.9344323102433818,0.108304552056911,0.541522760284555,481.9979253022751
ewma,ew,calm,-0.01981266873165467,-0.024845885903798832,0.0,1.3319237729195727e-05,,1.4799320097568738,0.0,0.0,8770.655053123457
ewma,mv,calm,-0.01687327327452834,-0.02115976541477948,0.0,1.0864799911649923e-05,,1.3738778466103887,0.108304552056911,0.541522760284555,8770.655053123457
